subject_cui;subject_name;predicate;object_cui;object_name;frequency
C0003968;Ascorbic Acid;PREVENTS;C0012860;DNA Damage;31
C0015259;Exercise;PREVENTS;C0008679;Chronic Disease;85
C0000981;Acetazolamide;PREVENTS;C0238284;Acute mountain sickness;72
C0010592;Cyclosporine;PREVENTS;C0242606;Oxidative Stress;8
C0969677;alpha Tocopherol;PREVENTS;C0035126;Reperfusion Injury;6
C0243192;agonists;PREVENTS;C0027746;Nerve Degeneration;15
C0010467;Curcumin;PREVENTS;C0006826;Malignant Neoplasms;20
C0687732;Prevention;PREVENTS;C0012860;DNA Damage;8
C0039286;Tamoxifen;PREVENTS;C0029456;Osteoporosis;12
C0007974;Chelating Agents;PREVENTS;C0012860;DNA Damage;8
C0150544;Diabetic care;PREVENTS;C0009566;Complication;52
C0600015;Emotional support;PREVENTS;C0009566;Complication;6
C0013216;Pharmacotherapy;PREVENTS;C1155266;Inflammatory Response;7
C0376466;Ischemic Preconditioning;PREVENTS;C0277785;Functional disorder;11
C0042866;Vitamin D;PREVENTS;C0007102;Malignant tumor of colon;13
C0042866;Vitamin D;PREVENTS;C0004364;Autoimmune Diseases;16
C0003211;Anti-Inflammatory Agents, Non-Steroidal;PREVENTS;C0002395;Alzheimer's Disease;110
C1448177|7124;TNF protein, human|TNF;PREVENTS;C0151763;Liver damage;7
C0087111;Therapeutic procedure;PREVENTS;C0004368;Autoimmunity;20
C0242883;Needle-Exchange Programs;PREVENTS;C0019693;HIV Infections;8
C0087111;Therapeutic procedure;PREVENTS;C0020538;Hypertensive disease;716
C1511790;Detection;PREVENTS;C0020538;Hypertensive disease;388
C0204732;Suicide prevention;PREVENTS;C0038661;Suicide;34
C0003211;Anti-Inflammatory Agents, Non-Steroidal;PREVENTS;C0027651;Neoplasm;16
C0038317;Steroids;PREVENTS;C0013604;Edema;27
C0005976;Bone Transplantation;PREVENTS;C0016658;Fracture;15
C0004057;Aspirin;PREVENTS;C0032584;polyps;8
C0038792;Sulindac;PREVENTS;C0032584;polyps;6
C0538927;celecoxib;PREVENTS;C1527249;Colorectal Cancer;6
C0032042;Placebos;PREVENTS;C0021400;Influenza;11
C0874161;Oseltamivir;PREVENTS;C0021400;Influenza;43
C0874161;Oseltamivir;PREVENTS;C0009566;Complication;17
C0443640;Specific antibody;PREVENTS;C0012634;Disease;19
C0003250;Monoclonal Antibodies;PREVENTS;C1155266;Inflammatory Response;8
C0087111;Therapeutic procedure;PREVENTS;C0018801;Heart failure;201
C0025219;Melatonin;PREVENTS;C0149931;Migraine Disorders;8
C0220908;Screening procedure;PREVENTS;C0007222;Cardiovascular Diseases;30
C0026606;Physical activity;PREVENTS;C0021655;Insulin Resistance;32
C0038039;Sports;PREVENTS;C0028754;Obesity;19
